,,id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,haAmount,haAmount_predicted
,,count,mean,mean,sum,sum,sum,sum,sum,sum,sum,mean,sum,sum,sum,sum,sum,sum,sum,sum,sum,sum,sum,sum,sum,sum,sum,sum,sum,sum,sum
censusTractId,gisjoin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12099007201,G1200990007201,1,2000.0,4.0,0,0,0,1,21523.41,1,0,0.0,0,0,0.0,1,1920.0,1,1.0,1,1080.0,1,21523.41,0,0.0,0,1,1.0,14819.02,21523.41,21531.89
12103026601,G1201030026601,1,69800.0,1.0,0,0,0,1,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1,0.0,0.0,0.0,0.0
12105012503,G1201050012503,1,20000.0,1.0,0,0,0,1,0.0,0,0,0.0,0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0
72001956300,G7200010956300,3036,23877.83,2.34,73,124,14,2202,6297242.05,2091,27,0.12,44,52,86689.77,741,876777.02,2773,28.0,533,441944.0,689,2788698.19,18,545495.04,101,2926,878.0,2604425.11,3334193.23,3298882.55
72001956400,G7200010956400,35,36590.36,2.14,0,0,1,27,44463.88,22,0,0.4,2,2,5011.97,10,11940.6,32,0.0,7,5592.0,11,39423.41,0,0.0,0,32,18.0,37541.08,39423.41,43341.39
72001956500,G7200010956500,122,13109.69,2.37,4,2,1,87,264345.62,88,1,0.87,4,1,1117.03,36,38054.12,104,1.0,29,26251.0,36,118017.55,1,21964.16,3,115,41.0,122966.6,139981.71,140114.5
72001956600,G7200010956600,1040,39354.27,2.21,17,54,7,716,1329886.54,695,5,0.16,16,15,49252.91,211,215598.25,926,8.0,146,138175.0,182,660180.1,3,91487.55,26,1009,258.0,625858.67,751667.65,745886.36
72001956700,G7200010956700,506,15960.97,2.14,9,29,8,374,704028.45,304,2,0.13,12,11,4612.48,136,123651.62,414,3.0,101,105317.0,121,401896.18,2,64988.0,17,490,163.0,320987.41,466884.18,430254.44
72001956800,G7200010956800,955,22377.89,2.5,22,51,8,734,2183525.6,643,8,0.2,17,18,7815.43,280,350929.77,864,8.0,208,189456.0,271,1127337.69,6,188202.56,52,920,312.0,951804.55,1315540.25,1308483.5
72003430100,G7200030430100,385,45395.84,2.27,12,31,9,242,428094.69,302,1,3.22,41,3,111.39,41,42803.37,349,4.0,51,48212.0,66,227772.94,0,0.0,14,376,77.0,373226.73,227772.94,232691.62
72003430200,G7200030430200,2462,20991.65,2.14,58,250,45,1657,2745310.13,1707,8,1.17,133,41,31878.37,349,373000.95,2215,19.0,306,268393.0,426,1507766.94,4,124297.54,88,2387,572.0,1730728.63,1632064.48,1618202.31
72003430300,G7200030430300,5795,28073.87,2.22,128,488,117,3996,7608132.0,4120,22,0.93,220,90,73670.97,941,1092461.67,5210,46.0,719,673309.21,1124,3960808.83,18,558928.39,164,5692,1457.0,4107960.26,4519737.22,4501666.81
72003430401,G7200030430401,1,,1.0,0,0,0,1,0.0,1,0,0.0,0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,1,0.0,0.0,0.0,0.0
72003430402,G7200030430402,406,37125.2,2.25,11,30,8,283,375163.08,300,1,1.84,29,5,3430.86,65,83462.26,366,4.0,48,44172.0,70,345579.02,0,0.0,17,401,98.0,302127.27,345579.02,338885.63
72003430501,G7200030430501,3438,28328.62,2.12,73,229,59,2048,2732108.12,2647,11,0.86,138,27,12793.34,321,368465.38,3134,20.0,280,237361.0,432,1275984.37,7,221428.6,78,3369,646.0,1874286.9,1497412.97,1525500.34
72003430502,G7200030430502,1,10584.0,1.0,0,0,0,0,0.0,1,0,0.0,0,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,1,0.0,0.0,0.0,0.0
72003430601,G7200030430601,4,41199.0,2.5,0,1,0,2,459.35,4,0,0.0,0,0,0.0,0,0.0,3,0.0,0,0.0,0,0.0,0,0.0,0,4,0.0,0.0,0.0,0.0
72003430602,G7200030430602,17,15662.22,2.0,1,1,0,9,3795.7,12,0,0.0,0,0,0.0,1,462.99,12,0.0,1,864.0,1,3795.7,0,0.0,0,16,2.0,3049.88,3795.7,3696.02
