,fips,id,grossIncome,householdComposition,specialNeeds,homeOwnersInsurance,floodInsurance,inspected,rpfvl,habitabilityRepairsRequired,destroyed,waterLevel,floodDamage,foundationDamage,foundationDamageAmount,roofDamage,roofDamageAmount,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,rentalAssistanceAmount,repairAssistanceEligible,repairAmount,replacementAssistanceEligible,replacementAmount,sbaEligible,primaryResidence,personalPropertyEligible,ppfvl,repairReplacementAmount,haAmount,haAmount_predicted,repairReplacementAmount_predicted,rentalAssistance_predicted,inspected_rate,haAmount_gap_percent,rental_gap_percent,repair_replace_gap_percent
0,72001,5692,25666.16,2.33,125,260,39,4140,10823492.14,3841,43,0.16,95,99,154499.59,1414,1616951.38,5111,48.0,1022,905847.0,1310,5135553.12,30,912137.31,199,5490,1670.0,4663583.42,6047690.43,6953537.43,7521613.42,5966962.75,1554650.68,0.7273366127898805,-0.0816959706794877,-0.7162398065015394,0.013348513938402714
1,72003,12509,27554.19,2.18,283,1030,238,8238,13893063.07,9094,43,1.06,561,166,121884.93,1718,1960656.62,11291,93.0,1405,1272311.21,2119,7321707.8,29,904654.53,361,12247,2852.0,8391379.67,8226362.33,9498673.54,10260252.6,8220642.73,2039609.86,0.6585658326005276,-0.08017741180312221,-0.6030746596974494,0.0006952769365800142
2,72005,16879,43657.0,2.08,426,1753,316,10494,9732786.27,11173,30,0.68,424,106,51614.51,1435,1518112.89,15658,158.0,1258,1081402.0,1528,5164805.71,18,546712.9,442,16458,3378.0,8576010.29,5711518.61,6792920.61,7612372.38,5734587.93,1877784.45,0.6217192961668345,-0.12063320286618211,-0.7364351554740974,-0.0040390869005676525
3,72007,7979,30706.86,2.24,225,852,112,6112,11814315.21,5190,46,0.05,38,158,124328.84,1160,1529890.11,7276,45.0,1025,1129598.0,1281,5095976.96,27,819238.75,414,7790,1907.0,4723003.45,5915215.71,7044813.71,7426537.81,5905693.86,1520843.96,0.7660107782930192,-0.05418512337070722,-0.34635858066320935,0.0016097215159714992
4,72009,7639,26630.38,2.23,222,1046,199,6255,14690948.97,4595,73,0.15,97,139,61774.71,1590,1921341.55,6909,29.0,1187,1057756.64,1568,6533423.25,34,1022460.19,588,7428,2312.0,6614054.49,7555883.44,8613640.08,9232346.47,7534391.77,1697954.7,0.8188244534624951,-0.07182867919412772,-0.6052413530582991,0.0028443623000093364
5,72011,8680,28471.43,2.16,244,813,237,5625,10738330.87,6487,29,3.61,862,120,124755.18,1402,1655438.4,7996,82.0,1489,1319590.0,1723,6356583.85,16,489279.25,264,8454,2129.0,7780514.87,6845863.1,8165453.1,9094332.21,6937151.74,2157180.47,0.6480414746543779,-0.11375720350411433,-0.6347353875067258,-0.013334862042450222
6,72013,28496,32363.97,2.11,621,3100,552,18552,25820848.91,20166,86,1.72,864,280,99046.89,4150,4768802.2,26234,153.0,3256,2755849.0,4075,14824477.91,39,1199967.56,952,27719,5924.0,18582100.56,16024445.47,18780294.47,20773023.13,15971726.18,4801296.95,0.6510387422796182,-0.10610742356480209,-0.7422206187639454,0.00328992913350411
7,72015,5535,28110.99,2.15,117,860,165,4292,9143497.42,3431,38,0.11,49,105,19766.1,1026,1096338.48,5039,27.0,680,575116.0,1009,3801346.22,14,420205.6,446,5332,1474.0,3499910.17,4221551.82,4796667.82,5094583.1,4157783.61,936799.49,0.7754290876242096,-0.06210879952074716,-0.6288878939205308,0.015105395532015623
8,72017,8052,39949.81,2.23,247,1078,346,5983,8574470.51,5176,23,0.24,66,98,35511.85,1523,1787381.51,7353,54.0,937,1029314.0,1487,5281504.39,8,198872.51,460,7846,2031.0,5602371.18,5480376.9,6509690.9,6717433.89,5406437.01,1310996.88,0.7430452061599603,-0.031912880840471135,-0.2736607876702346,0.013491752729634451
9,72019,9720,25195.38,2.4,293,1090,104,8478,17201167.85,5671,74,0.63,446,431,286480.93,1730,1947313.59,8751,45.0,1443,1370475.97,2559,8419843.16,41,1234785.31,798,9446,3726.0,10020747.78,9654628.47,11025104.44,11721503.54,9618879.98,2102623.56,0.8722222222222222,-0.0631648528855115,-0.5342286957428375,0.0037027307794476137
10,72021,55736,48170.29,2.14,1387,11938,1884,36077,35873233.36,35701,162,0.07,287,514,257435.65,4601,4602255.93,51295,399.0,4210,4336059.59,4304,14862713.87,62,1795084.58,2401,54093,7323.0,18943911.96,16657798.45,20993858.04,22355233.45,16753065.75,5602167.7,0.6472836227931678,-0.06484636637087597,-0.29199508994755313,-0.005719081083010748
11,72023,14115,46805.88,2.04,257,1840,409,6239,4061944.74,10692,10,0.09,63,73,78572.55,1123,831513.15,13206,48.0,606,522234.0,818,2151238.18,6,183198.01,214,13736,1285.0,2559118.28,2334436.19,2856670.19,3307530.1,2372429.27,935100.84,0.44201204392490256,-0.1578270783859722,-0.7905782465331632,-0.016275056119653488
12,72025,39222,40672.79,2.16,1069,7814,1684,28323,28778140.14,24309,123,0.13,347,543,209485.61,3531,3201319.14,36206,254.0,3278,3114603.5,3968,11958898.29,50,1473519.13,1987,38096,6787.0,17280541.95,13432417.42,16547020.92,18231328.37,13716462.97,4514865.4,0.7221202386415787,-0.10178916544211399,-0.4495795050638068,-0.021146271822752867
13,72027,9705,32093.13,2.17,188,1085,154,5823,5865244.88,6916,12,0.13,50,68,33114.93,1225,1361865.14,8965,42.0,826,673652.0,1151,3673683.46,8,224314.29,266,9525,1579.0,3820469.64,3897997.75,4571649.75,5082718.15,3909146.21,1173571.94,0.6,-0.11179080374650319,-0.7421041427918271,-0.002860047828401123
